# {"t_start": 1611589754.488031, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t
0.0,129,4965.440556
4.0,270,4966.357533
0.0,123,4966.756827
2.0,202,4967.450773
1.0,176,4968.038213
1.0,175,4968.618513
0.0,123,4969.051003
2.0,198,4969.724338
0.0,125,4970.13664
0.0,129,4970.611109
0.0,129,4971.04068
1.0,152,4971.5534
4.0,268,4972.464007
3.0,211,4973.171645
1.0,172,4973.75685
0.0,129,4974.179384
3.0,230,4974.952967
2.0,183,4975.562696
0.0,129,4976.037621
1.0,175,4976.620283
0.0,129,4977.067446
4.0,268,4977.98089
2.0,199,4978.757036
1.0,157,4979.299632
2.0,185,4979.915568
2.0,198,4980.580571
1.0,170,4981.161953
0.0,123,4981.569885
0.0,129,4981.982285
2.0,200,4982.649913
3.0,218,4983.385731
0.0,129,4983.807
2.0,202,4984.58036
3.0,246,4985.493986
0.0,129,4985.908266
0.0,125,4986.36267
0.0,129,4986.783665
0.0,129,4987.205176
2.0,204,4987.910187
1.0,153,4988.56283
1.0,173,4989.156552
0.0,127,4989.582716
1.0,178,4990.175339
0.0,127,4990.58854
0.0,127,4990.999328
1.0,155,4991.508159
0.0,129,4991.922437
0.0,129,4992.355139
0.0,127,4992.774656
3.0,226,4993.541185
5.0,299,4994.576682
2.0,204,4995.254189
0.0,129,4995.678375
0.0,129,4996.093197
2.0,190,4996.724753
3.0,270,4997.63618
0.0,127,4998.045328
0.0,129,4998.467381
4.0,294,4999.478829
2.0,218,5000.265191
3.0,270,5001.175257
2.0,226,5001.994166
2.0,183,5002.604836
1.0,176,5003.193884
2.0,204,5003.962425
0.0,129,5004.385495
2.0,220,5005.138463
1.0,169,5005.714702
2.0,202,5006.550079
3.0,228,5007.314618
0.0,129,5007.744739
3.0,250,5008.607697
2.0,221,5009.377649
2.0,198,5010.04336
0.0,129,5010.470783
4.0,297,5011.476565
1.0,157,5011.996832
4.0,272,5012.908159
2.0,186,5013.528929
3.0,252,5014.36208
3.0,250,5015.20711
0.0,129,5015.630082
2.0,202,5016.31598
3.0,230,5017.238366
0.0,129,5017.666927
4.0,290,5018.688784
1.0,155,5019.253145
0.0,129,5019.746716
0.0,123,5020.162474
1.0,176,5020.763312
2.0,204,5021.457117
0.0,129,5022.067239
3.0,271,5022.9927
3.0,252,5023.857107
0.0,129,5024.337846
1.0,157,5024.873448
2.0,188,5025.494955
2.0,187,5026.207461
3.0,272,5027.111501
2.0,219,5027.836858
0.0,129,5028.249318
0.0,129,5028.672708
1.0,151,5029.164459
1.0,155,5029.662158
0.0,127,5030.082849
0.0,123,5030.481925
6.0,371,5031.760606
5.0,330,5032.957589
1.0,173,5033.599155
2.0,183,5034.206604
0.0,129,5034.726614
0.0,129,5035.192593
7.0,371,5036.484578
2.0,198,5037.290511
0.0,129,5037.807832
1.0,159,5038.339533
0.0,129,5038.803257
1.0,173,5039.427126
2.0,182,5040.063601
2.0,200,5040.737862
0.0,129,5041.158701
0.0,129,5041.572478
0.0,129,5042.001312
1.0,157,5042.523755
0.0,127,5042.936941
0.0,125,5043.351041
3.0,270,5044.262947
0.0,127,5044.668293
0.0,129,5045.093503
0.0,127,5045.507938
0.0,129,5045.929057
1.0,157,5046.455405
0.0,129,5046.881719
2.0,209,5047.643487
0.0,127,5048.054374
0.0,129,5048.54332
5.0,346,5049.715236
0.0,127,5050.140412
0.0,123,5050.551185
0.0,129,5050.973927
1.0,157,5051.568644
0.0,129,5052.128928
0.0,129,5052.556705
1.0,177,5053.143206
2.0,198,5053.820949
2.0,198,5054.503026
2.0,187,5055.163663
0.0,129,5055.580503
0.0,129,5056.002371
0.0,129,5056.428504
0.0,129,5056.854698
5.0,317,5057.927231
0.0,127,5058.351429
2.0,200,5059.008359
0.0,125,5059.415886
1.0,157,5059.936409
0.0,123,5060.341741
0.0,129,5060.753922
2.0,204,5061.415951
1.0,175,5061.996914
2.0,198,5062.65759
1.0,155,5063.418519
3.0,230,5064.277261
1.0,177,5064.925848
2.0,221,5065.692536
2.0,198,5066.377417
0.0,125,5066.815224
2.0,198,5067.60952
2.0,202,5068.30268
0.0,129,5068.728328
1.0,157,5069.268723
2.0,220,5070.150947
1.0,175,5070.752705
0.0,129,5071.177645
0.0,129,5071.607447
0.0,129,5072.020977
2.0,199,5072.719644
0.0,125,5073.123243
0.0,129,5073.550003
1.0,178,5074.131204
1.0,175,5074.707331
2.0,198,5075.363461
2.0,202,5076.039998
1.0,151,5076.543999
0.0,129,5076.950718
0.0,129,5077.38522
0.0,125,5077.795831
1.0,155,5078.304075
0.0,129,5078.73439
2.0,203,5079.41396
3.0,229,5080.196961
0.0,129,5080.636368
1.0,177,5081.229979
0.0,127,5081.647806
0.0,129,5082.067759
4.0,247,5082.903544
0.0,129,5083.315816
0.0,127,5083.738181
1.0,175,5084.330599
0.0,129,5084.74976
0.0,125,5085.153415
0.0,129,5085.659069
0.0,127,5086.070331
0.0,129,5086.596894
1.0,172,5087.184859
1.0,171,5087.920551
0.0,127,5088.336254
1.0,173,5088.936173
0.0,125,5089.383061
0.0,123,5089.844714
2.0,225,5090.608763
3.0,233,5091.395525
0.0,129,5091.822295
0.0,129,5092.246924
1.0,169,5092.817223
0.0,127,5093.233088
0.0,129,5093.66289
1.0,175,5094.273457
2.0,199,5094.919454
0.0,129,5095.330854
0.0,129,5095.74138
1.0,178,5096.320774
1.0,157,5096.82978
1.0,175,5097.421375
0.0,129,5097.836127
3.0,248,5098.680131
0.0,129,5099.1015
0.0,129,5099.515276
4.0,298,5100.588831
3.0,247,5102.280439
3.0,233,5103.127206
0.0,129,5103.553102
0.0,125,5103.958151
1.0,169,5104.547188
0.0,125,5104.994637
0.0,123,5105.410503
1.0,173,5105.990976
0.0,129,5106.424235
0.0,129,5106.875312
2.0,198,5107.573319
0.0,129,5108.002592
1.0,176,5108.596989
0.0,129,5109.023321
1.0,175,5109.645953
0.0,127,5110.061233
1.0,178,5110.706472
2.0,204,5111.391624
0.0,127,5111.806106
3.0,235,5112.598056
0.0,127,5113.01524
1.0,175,5113.589577
0.0,129,5114.012611
0.0,129,5114.42335
2.0,198,5115.096082
1.0,157,5115.615304
0.0,127,5116.028115
1.0,175,5116.614088
2.0,217,5117.3184
4.0,299,5118.346328
2.0,206,5119.043005
1.0,170,5119.691494
0.0,123,5120.091994
0.0,129,5120.530724
3.0,250,5121.383217
0.0,129,5121.798057
1.0,155,5122.30934
1.0,153,5122.859485
3.0,273,5123.85157
4.0,321,5124.976522
0.0,129,5125.408576
0.0,129,5125.834702
1.0,173,5126.438843
3.0,232,5127.231327
1.0,158,5127.76161
0.0,129,5128.171312
1.0,157,5128.705781
1.0,153,5129.210666
1.0,171,5129.773988
0.0,129,5130.282566
1.0,157,5130.79731
1.0,153,5131.28883
0.0,129,5131.710444
2.0,221,5132.454421
0.0,125,5132.86413
0.0,129,5133.265357
3.0,273,5134.174516
0.0,129,5134.593516
2.0,185,5135.215622
0.0,129,5135.659779
1.0,157,5136.178089
4.0,286,5137.275615
0.0,127,5137.683678
1.0,175,5138.284253
1.0,176,5139.174683
4.0,282,5140.136164
2.0,200,5140.809999
0.0,129,5141.237585
0.0,127,5141.675664
0.0,129,5142.10939
0.0,127,5142.539302
2.0,222,5143.284893
1.0,157,5143.800168
2.0,200,5144.477064
0.0,129,5144.904711
2.0,204,5145.585047
0.0,125,5145.994874
0.0,127,5146.404143
2.0,223,5147.162176
2.0,223,5147.919691
3.0,250,5148.924394
0.0,125,5149.328941
3.0,268,5150.305809
1.0,175,5150.887741
0.0,123,5151.281309
0.0,129,5151.705942
0.0,129,5152.128303
0.0,129,5152.554992
0.0,129,5153.147874
1.0,157,5153.673105
3.0,249,5154.528456
1.0,155,5155.057529
2.0,222,5155.855267
0.0,127,5156.272028
1.0,157,5156.798895
0.0,127,5157.223491
0.0,125,5157.651734
1.0,176,5158.249313
1.0,155,5158.757797
1.0,157,5159.269079
1.0,177,5159.862923
2.0,198,5160.518677
0.0,125,5160.924606
0.0,129,5161.348513
3.0,250,5162.303942
3.0,232,5163.090272
0.0,129,5163.561327
0.0,129,5164.017967
3.0,250,5164.8692
2.0,200,5165.556748
5.0,326,5166.661113
0.0,123,5167.064182
0.0,127,5167.473302
0.0,125,5167.883457
4.0,299,5168.913327
0.0,129,5169.372278
2.0,186,5169.994859
3.0,252,5170.925262
0.0,129,5171.343391
2.0,203,5172.024011
0.0,129,5172.432222
0.0,129,5172.914453
2.0,199,5173.603206
0.0,127,5174.056873
0.0,127,5174.468825
0.0,127,5174.886295
2.0,200,5175.549395
0.0,129,5175.975385
0.0,129,5176.472593
4.0,297,5177.485348
0.0,129,5177.912533
0.0,129,5178.333763
1.0,170,5178.911721
3.0,211,5179.621262
4.0,301,5180.674211
2.0,198,5181.339103
3.0,258,5182.200666
2.0,190,5182.845126
0.0,129,5183.271471
1.0,175,5183.857891
0.0,129,5184.283543
1.0,178,5184.894619
4.0,267,5185.820085
0.0,129,5186.242512
1.0,157,5186.88513
0.0,129,5187.314656
1.0,157,5187.85474
0.0,129,5188.300251
2.0,202,5188.982204
0.0,129,5189.391718
0.0,123,5189.802766
0.0,129,5190.213336
1.0,176,5190.806218
0.0,129,5191.339812
1.0,155,5191.85162
0.0,123,5192.249854
0.0,123,5192.660596
1.0,173,5193.246624
0.0,129,5193.669894
1.0,157,5194.180045
0.0,129,5194.607722
0.0,125,5195.029646
0.0,129,5195.461717
1.0,171,5196.031264
0.0,125,5196.441139
1.0,172,5197.009386
3.0,275,5197.950716
0.0,129,5198.368535
0.0,129,5198.802815
0.0,127,5199.214027
2.0,198,5199.87294
1.0,172,5200.450521
0.0,129,5200.880894
5.0,334,5202.114902
2.0,200,5202.792946
3.0,232,5203.580848
2.0,204,5204.25476
2.0,202,5204.941186
1.0,155,5205.444772
2.0,200,5206.11547
1.0,157,5206.709587
0.0,129,5207.125888
1.0,176,5207.71525
3.0,247,5208.62156
2.0,204,5209.402687
0.0,129,5209.824455
3.0,252,5210.687288
3.0,252,5211.575646
0.0,127,5212.008346
2.0,201,5212.672872
1.0,155,5213.171293
2.0,201,5213.896651
1.0,157,5214.422676
0.0,129,5214.924736
0.0,129,5215.346333
2.0,203,5216.00738
0.0,129,5216.4491
1.0,154,5216.951991
3.0,233,5217.758855
0.0,129,5218.176961
2.0,198,5218.835068
1.0,178,5219.423071
3.0,252,5220.250345
0.0,125,5220.659263
0.0,129,5221.086161
1.0,158,5221.595848
3.0,252,5222.451246
1.0,178,5223.039877
0.0,129,5223.470166
1.0,175,5224.102446
1.0,173,5224.679447
5.0,326,5225.796182
0.0,129,5226.238141
0.0,127,5226.659207
0.0,125,5227.073961
1.0,173,5227.659899
3.0,276,5228.594454
0.0,127,5229.011949
0.0,129,5229.427029
0.0,125,5229.847817
0.0,125,5230.252259
2.0,202,5230.922891
0.0,129,5231.330053
0.0,127,5231.8273
1.0,157,5232.344012
0.0,127,5232.764513
0.0,125,5233.172269
4.0,260,5234.033501
0.0,129,5234.460408
0.0,127,5234.884409
2.0,184,5235.567838
1.0,172,5236.137773
0.0,125,5236.549026
1.0,172,5237.222634
2.0,184,5237.846004
1.0,171,5238.427207
1.0,176,5239.026817
1.0,155,5239.561526
2.0,202,5240.247708
0.0,129,5240.671059
4.0,301,5241.659343
0.0,127,5242.073104
1.0,157,5242.593041
0.0,129,5243.014947
0.0,127,5243.425213
2.0,201,5244.111401
1.0,157,5244.666353
5.0,331,5245.842162
4.0,301,5246.897203
0.0,129,5247.32924
2.0,218,5248.072956
2.0,204,5248.752813
1.0,178,5249.347604
2.0,202,5250.028962
0.0,127,5250.546282
1.0,157,5251.090899
0.0,125,5251.548152
0.0,129,5251.962698
9.0,327,5253.218831
4.0,250,5254.070065
0.0,129,5254.49011
1.0,155,5255.006263
1.0,172,5255.5814
3.0,230,5256.359542
0.0,129,5256.790533
1.0,153,5257.298709
1.0,173,5257.875459
3.0,231,5258.650959
1.0,159,5259.169171
0.0,129,5259.593298
0.0,127,5260.00753
1.0,177,5260.599757
0.0,123,5260.994188
0.0,129,5261.44772
0.0,129,5261.875351
1.0,177,5262.461492
0.0,129,5262.903257
4.0,299,5263.929488
1.0,157,5264.454914
2.0,204,5265.139911
2.0,202,5265.812217
0.0,129,5266.227757
1.0,177,5266.818957
0.0,129,5267.243974
1.0,151,5267.741591
0.0,129,5268.172945
0.0,129,5268.604875
2.0,201,5269.254425
3.0,250,5270.204531
2.0,226,5271.042066
0.0,125,5271.45542
0.0,129,5271.941468
1.0,175,5272.524821
4.0,301,5273.584308
0.0,129,5274.021408
1.0,151,5274.553699
0.0,129,5274.97631
0.0,129,5275.392954
0.0,129,5275.876236
0.0,129,5276.30108
5.0,350,5277.507894
3.0,214,5278.240068
0.0,127,5278.660039
1.0,157,5279.180791
1.0,154,5279.696161
0.0,125,5280.113168
1.0,172,5280.681902
0.0,129,5281.099929
0.0,129,5281.518626
1.0,157,5282.013037
0.0,129,5282.427587
0.0,129,5282.838769
9.0,407,5284.217494
0.0,127,5284.641729
2.0,201,5285.323811
1.0,176,5285.930112
1.0,151,5286.434507
1.0,178,5287.132535
0.0,129,5287.983136
1.0,177,5288.637937
2.0,202,5289.319296
2.0,187,5289.954729
0.0,129,5290.491587
0.0,129,5290.92206
1.0,157,5291.523268
1.0,155,5292.125949
0.0,127,5292.544543
1.0,168,5293.109128
0.0,129,5293.542509
0.0,123,5293.95099
0.0,123,5294.369543
0.0,129,5294.829321
0.0,129,5295.286592
3.0,250,5296.152905
5.0,332,5297.278553
0.0,129,5297.705122
1.0,157,5298.227515
2.0,204,5298.913004
0.0,129,5299.332768
0.0,129,5299.745743
1.0,157,5300.259033
1.0,157,5300.782243
0.0,127,5301.202986
0.0,129,5301.634181
5.0,329,5302.744687
2.0,187,5303.351078
2.0,220,5304.085955
1.0,177,5304.6709
0.0,129,5305.105974
1.0,178,5305.699383
0.0,129,5306.137527
0.0,129,5306.56117
0.0,129,5306.968095
0.0,129,5307.387733
1.0,155,5307.894371
0.0,129,5308.321504
0.0,123,5308.822252
0.0,129,5309.248358
0.0,129,5309.67996
2.0,200,5310.339457
0.0,129,5310.783268
2.0,187,5311.480915
2.0,185,5312.102655
0.0,123,5312.507324
0.0,129,5312.941877
0.0,129,5313.368212
0.0,129,5313.799817
0.0,129,5314.215041
0.0,129,5314.643783
0.0,127,5315.053103
1.0,160,5315.607833
0.0,129,5316.025846
1.0,175,5316.595239
2.0,204,5317.276356
0.0,129,5317.703628
0.0,129,5318.130636
2.0,199,5318.805747
0.0,129,5319.227684
1.0,173,5319.806564
1.0,178,5320.3927
2.0,198,5321.035656
3.0,250,5321.867103
0.0,129,5322.281189
0.0,129,5322.698662
0.0,123,5323.093111
0.0,127,5323.517433
3.0,271,5324.587903
1.0,157,5325.674154
4.0,296,5326.685387
1.0,175,5327.277785
2.0,201,5327.961952
1.0,170,5328.669019
1.0,151,5329.200496
0.0,125,5329.616733
0.0,129,5330.05089
0.0,129,5330.472799
0.0,129,5330.888171
0.0,129,5331.306605
0.0,129,5331.729253
7.0,386,5333.08549
0.0,129,5333.508199
1.0,157,5334.021039
2.0,204,5334.717298
0.0,129,5335.14065
0.0,129,5335.557848
1.0,175,5336.151619
1.0,178,5336.74486
5.0,328,5337.860965
0.0,129,5338.292599
13.0,459,5339.847471
2.0,200,5340.593178
1.0,178,5341.179715
1.0,151,5341.671788
1.0,153,5342.183939
1.0,156,5342.831695
0.0,125,5343.242046
3.0,250,5344.111929
2.0,204,5344.786901
0.0,127,5345.266195
3.0,236,5346.079823
0.0,125,5346.516848
1.0,171,5347.102195
1.0,157,5347.628608
0.0,129,5348.040583
0.0,127,5348.444745
1.0,157,5348.95542
0.0,129,5349.36739
0.0,129,5349.799196
2.0,208,5350.510212
1.0,155,5351.024161
3.0,250,5351.873951
0.0,129,5352.306515
0.0,123,5352.836537
2.0,202,5353.50895
2.0,218,5354.237279
0.0,129,5354.665495
0.0,123,5355.090101
3.0,232,5355.875585
2.0,187,5356.509319
7.0,433,5357.98841
0.0,129,5358.413631
2.0,202,5359.095675
1.0,154,5359.605707
1.0,155,5360.111484
3.0,246,5360.943915
0.0,129,5361.415329
0.0,129,5361.845811
2.0,187,5362.464983
0.0,127,5363.187137
2.0,226,5363.966271
1.0,157,5364.492475
0.0,129,5364.910997
0.0,127,5365.320288
0.0,129,5365.75073
1.0,176,5366.329911
0.0,123,5366.733992
1.0,177,5367.29258
1.0,173,5367.862216
1.0,168,5368.456678
0.0,127,5368.876257
0.0,129,5369.303096
1.0,158,5369.829479
6.0,373,5371.123393
1.0,178,5371.716013
1.0,175,5372.305362
4.0,321,5373.409891
0.0,129,5373.840664
0.0,129,5374.25946
4.0,301,5375.329836
1.0,157,5376.038376
1.0,172,5376.615205
0.0,129,5377.031461
1.0,175,5377.775708
1.0,155,5378.292335
0.0,129,5378.728733
0.0,129,5379.161887
1.0,157,5379.742994
0.0,129,5380.179538
2.0,223,5380.924982
2.0,198,5381.570833
0.0,129,5382.006743
1.0,171,5382.659151
0.0,127,5383.097036
1.0,173,5383.667418
1.0,155,5384.193374
0.0,129,5384.62181
0.0,129,5385.045372
4.0,299,5386.064506
0.0,129,5386.496056
0.0,129,5386.923218
0.0,129,5387.34654
2.0,198,5388.0095
1.0,155,5388.523185
0.0,125,5388.935494
0.0,129,5389.351749
5.0,349,5390.540081
0.0,127,5391.002524
0.0,127,5391.425573
1.0,173,5391.992994
2.0,202,5392.682626
1.0,173,5393.434069
3.0,250,5394.278763
0.0,129,5394.713733
3.0,228,5395.501803
0.0,129,5395.928438
4.0,272,5396.840758
1.0,173,5397.413088
0.0,129,5397.839537
0.0,127,5398.259142
0.0,129,5398.716731
2.0,202,5399.422134
3.0,252,5400.345539
0.0,129,5400.760074
0.0,129,5401.181931
0.0,129,5401.618212
0.0,129,5402.045801
0.0,129,5402.455977
2.0,223,5403.209692
1.0,170,5403.769687
1.0,169,5404.326282
1.0,170,5404.895306
2.0,198,5405.562922
1.0,176,5406.160279
0.0,129,5406.586404
0.0,129,5407.006261
0.0,129,5407.429079
0.0,127,5407.843514
0.0,127,5408.253956
2.0,202,5408.901601
4.0,301,5409.942684
0.0,129,5410.37524
3.0,218,5411.125811
1.0,177,5411.753306
2.0,203,5412.431819
1.0,175,5413.100007
0.0,129,5413.56721
0.0,123,5413.97601
0.0,123,5414.380635
2.0,204,5415.078627
0.0,129,5415.531381
2.0,227,5416.307768
0.0,125,5416.713547
3.0,228,5417.576956
1.0,172,5418.140692
2.0,198,5418.784705
0.0,129,5419.193491
3.0,271,5420.109524
0.0,129,5420.542116
2.0,180,5421.139689
2.0,204,5421.823383
0.0,129,5422.235523
1.0,177,5422.8218
0.0,129,5423.248991
0.0,129,5423.728331
1.0,175,5424.318919
0.0,129,5424.752602
2.0,223,5425.497563
0.0,127,5425.902524
0.0,129,5426.35503
0.0,129,5426.782603
0.0,129,5427.27282
4.0,276,5428.23279
0.0,125,5428.643572
0.0,125,5429.040806
3.0,250,5429.884443
1.0,175,5430.473629
1.0,173,5431.064733
0.0,127,5431.482433
1.0,157,5431.995513
4.0,301,5433.032867
1.0,173,5433.596774
1.0,155,5434.093015
1.0,173,5434.674115
0.0,129,5435.102099
0.0,123,5435.504064
1.0,155,5436.008066
2.0,200,5436.671962
1.0,171,5437.298654
1.0,177,5437.887958
0.0,127,5438.296022
1.0,154,5438.820461
4.0,301,5439.863911
0.0,123,5440.267582
0.0,129,5440.739471
3.0,270,5441.633763
2.0,181,5442.306066
1.0,157,5442.839943
1.0,157,5443.363186
1.0,178,5443.960873
1.0,155,5444.475789
1.0,155,5445.047717
0.0,129,5445.620137
3.0,256,5446.670714
0.0,127,5447.154018
0.0,123,5447.543579
1.0,152,5448.059638
2.0,200,5448.745264
0.0,129,5449.158083
2.0,182,5449.756145
1.0,170,5450.310024
1.0,155,5450.81718
0.0,129,5451.235123
1.0,157,5451.742878
0.0,129,5452.149728
0.0,129,5452.569276
1.0,170,5453.111845
0.0,129,5453.53165
0.0,129,5453.954157
0.0,129,5454.363923
0.0,129,5454.778316
2.0,200,5455.440297
0.0,129,5455.870892
1.0,178,5456.461996
1.0,151,5457.118065
1.0,157,5457.635562
1.0,175,5458.220626
0.0,123,5458.614118
0.0,125,5459.037657
3.0,265,5459.998925
0.0,127,5460.422292
1.0,151,5460.926532
0.0,125,5461.334116
2.0,224,5462.079211
1.0,157,5462.597468
0.0,127,5463.022431
3.0,226,5463.798408
1.0,157,5464.351269
0.0,127,5464.770165
0.0,129,5465.191382
0.0,129,5465.618674
4.0,301,5466.639989
0.0,129,5467.064069
4.0,298,5468.082766
2.0,198,5468.74435
2.0,204,5469.432944
2.0,204,5470.118628
1.0,177,5470.710582
3.0,236,5471.581494
0.0,129,5472.003145
1.0,177,5472.598575
3.0,225,5473.375411
3.0,252,5474.36863
2.0,200,5475.046479
3.0,236,5475.875535
0.0,125,5476.28807
0.0,129,5476.720657
0.0,127,5477.25531
0.0,129,5477.684686
4.0,282,5478.712677
4.0,274,5479.744253
1.0,171,5480.313895
0.0,125,5480.722997
1.0,169,5481.339641
2.0,204,5482.044921
0.0,129,5482.475765
0.0,129,5482.89379
4.0,301,5483.925717
0.0,129,5484.347605
1.0,153,5484.856156
2.0,225,5485.608642
0.0,123,5486.015157
0.0,129,5486.436188
0.0,129,5486.942806
2.0,202,5487.625227
0.0,129,5488.054221
0.0,129,5488.477154
0.0,129,5488.88747
2.0,202,5489.556046
2.0,203,5490.245129
0.0,123,5490.650166
4.0,279,5491.579316
0.0,129,5491.995607
5.0,321,5493.095938
1.0,175,5493.680905
0.0,129,5494.120039
0.0,127,5494.545518
0.0,129,5494.964091
2.0,223,5495.725047
0.0,129,5496.153364
2.0,200,5496.85733
1.0,153,5497.389556
3.0,250,5498.252002
2.0,182,5498.891575
4.0,271,5499.801875
0.0,129,5500.242701
0.0,127,5500.657251
1.0,173,5501.235524
2.0,183,5501.873973
3.0,234,5502.685335
1.0,155,5503.189422
0.0,129,5503.613636
0.0,129,5504.03652
0.0,129,5504.454211
0.0,129,5504.871252
0.0,129,5505.299182
0.0,127,5505.705437
0.0,127,5506.126339
0.0,123,5506.514428
1.0,178,5507.103825
3.0,230,5507.878991
1.0,175,5508.463156
0.0,129,5508.88965
0.0,125,5509.310879
2.0,198,5509.973952
1.0,153,5510.533498
0.0,129,5510.956346
0.0,125,5511.512464
1.0,177,5512.125265
1.0,175,5512.712138
1.0,173,5513.290781
2.0,218,5514.023883
1.0,175,5514.607428
1.0,153,5515.119151
0.0,129,5515.703118
1.0,169,5516.269435
0.0,129,5516.70506
0.0,129,5517.147431
3.0,252,5518.005198
0.0,123,5518.409663
0.0,129,5518.835426
2.0,202,5519.520386
2.0,200,5520.177527
1.0,173,5520.731234
2.0,187,5521.348166
0.0,127,5521.750046
1.0,155,5522.246586
0.0,129,5522.662453
0.0,125,5523.062761
3.0,246,5523.911431
2.0,204,5524.600764
1.0,152,5525.112893
0.0,129,5525.533308
2.0,183,5526.235079
1.0,155,5526.737092
2.0,204,5527.420161
4.0,309,5528.467065
4.0,320,5529.56711
3.0,247,5530.518365
1.0,172,5531.144964
3.0,252,5532.09615
0.0,129,5532.585967
1.0,175,5533.218259
4.0,245,5534.059986
0.0,125,5534.450357
1.0,151,5534.951844
1.0,153,5535.450346
0.0,127,5535.868446
0.0,129,5536.283726
2.0,198,5536.948173
2.0,204,5537.640438
2.0,188,5538.362975
3.0,253,5539.234425
0.0,127,5539.653363
0.0,129,5540.068003
0.0,127,5540.4828
1.0,176,5541.068561
1.0,178,5541.686392
1.0,175,5542.288075
1.0,176,5542.901458
1.0,151,5543.450905
0.0,129,5543.869476
1.0,175,5544.448066
3.0,252,5545.317057
2.0,179,5545.922366
2.0,204,5546.660632
0.0,129,5547.088626
3.0,252,5547.942129
2.0,200,5548.715034
0.0,127,5549.121872
3.0,251,5549.948449
0.0,127,5550.351707
0.0,129,5550.759021
1.0,173,5551.312349
3.0,250,5552.120716
0.0,125,5552.526932
1.0,156,5553.038582
0.0,127,5553.4627
0.0,127,5553.875098
0.0,123,5554.380406
1.0,153,5554.88234
1.0,173,5555.517444
1.0,155,5556.054157
0.0,129,5556.485876
1.0,155,5556.997398
3.0,246,5557.867091
0.0,123,5558.255199
0.0,129,5558.679058
3.0,268,5559.592481
0.0,127,5560.019712
0.0,129,5560.437157
1.0,155,5560.950177
0.0,127,5561.3646
1.0,178,5561.960686
3.0,252,5562.802433
0.0,129,5563.231901
1.0,155,5563.772321
0.0,129,5564.207337
2.0,202,5564.897188
1.0,175,5565.474798
1.0,175,5566.063376
3.0,248,5566.893125
2.0,203,5567.57345
0.0,129,5567.99812
1.0,153,5568.496218
3.0,233,5569.3332
2.0,187,5569.961425
0.0,129,5570.390105
4.0,271,5571.340399
0.0,129,5571.769064
0.0,129,5572.183605
3.0,230,5572.961023
1.0,169,5573.526665
2.0,187,5574.156149
2.0,204,5574.864351
1.0,157,5575.386472
0.0,129,5575.808751
2.0,187,5576.533285
2.0,198,5577.197747
0.0,127,5577.61434
1.0,176,5578.256854
0.0,125,5578.734486
1.0,170,5579.323705
2.0,208,5580.033659
2.0,208,5580.739788
0.0,129,5581.153902
2.0,202,5581.817129
2.0,187,5582.439007
1.0,150,5582.929686
0.0,129,5583.347398
1.0,175,5583.959633
0.0,129,5584.379563
3.0,250,5585.238664
0.0,127,5585.73454
1.0,154,5586.246469
0.0,129,5586.672741
2.0,204,5587.34747
0.0,127,5587.767207
1.0,155,5588.274325
0.0,127,5588.688291
2.0,198,5589.355561
0.0,127,5589.772218
0.0,129,5590.192551
0.0,129,5590.614209
1.0,152,5591.120689
0.0,127,5591.545673
3.0,252,5592.440165
0.0,127,5592.848407
0.0,129,5593.267014
0.0,123,5593.739428
2.0,185,5594.369299
1.0,173,5594.944347
1.0,170,5595.526282
2.0,186,5596.167136
1.0,171,5596.749083
0.0,123,5597.144714
0.0,125,5597.557657
1.0,173,5598.13601
0.0,125,5598.594329
10.0,429,5600.077832
1.0,173,5600.715468
0.0,123,5601.111323
2.0,206,5601.800075
2.0,205,5602.495135
0.0,129,5602.921192
1.0,157,5603.441438
0.0,125,5603.83829
10.0,412,5605.248828
1.0,160,5605.776469
0.0,129,5606.198378
0.0,129,5606.620448
2.0,204,5607.305337
2.0,202,5608.068663
0.0,129,5608.497936
0.0,127,5608.914506
0.0,123,5609.318444
1.0,177,5610.118654
0.0,129,5610.542516
2.0,198,5611.227029
0.0,127,5611.638267
2.0,201,5612.317434
0.0,129,5612.742693
1.0,155,5613.25085
5.0,314,5614.447541
0.0,129,5614.901517
1.0,173,5615.466265
0.0,129,5615.930436
0.0,127,5616.394127
0.0,129,5616.812063
0.0,129,5617.233227
1.0,157,5617.764946
3.0,248,5618.584744
3.0,234,5619.3444
0.0,127,5619.759979
0.0,123,5620.159443
2.0,202,5620.83282
0.0,129,5621.26895
3.0,230,5622.030637
4.0,297,5623.24391
0.0,125,5623.655914
0.0,129,5624.08323
0.0,129,5624.54859
0.0,123,5624.943224
1.0,175,5625.540236
2.0,184,5626.178366
0.0,127,5626.595702
2.0,202,5627.275027
3.0,272,5628.20249
3.0,232,5629.082095
1.0,157,5629.593241
2.0,202,5630.454551
0.0,125,5630.847057
0.0,123,5631.253026
0.0,129,5631.665776
1.0,171,5632.246537
2.0,181,5632.869878
2.0,187,5633.510744
2.0,226,5634.267354
5.0,352,5635.457434
1.0,151,5635.939969
0.0,125,5636.332108
0.0,127,5636.729808
2.0,220,5637.447836
0.0,127,5637.854285
3.0,252,5638.692209
0.0,127,5639.101467
0.0,129,5639.520109
0.0,129,5639.950066
0.0,129,5640.374872
1.0,151,5640.927949
2.0,205,5641.635385
0.0,129,5642.098015
0.0,123,5642.495377
0.0,129,5642.921287
